"","ModuleLabel","ModuleColor","MM_ownModule","p.MM_ownModule"
"20100900_E1D_10",1,"turquoise",0.86769111994307,1.03547808099895e-61
"20100900_E1D_13",1,"turquoise",0.703926415735306,4.31725807008854e-31
"20100900_E1D_4",17,"grey60",0.90661398991722,9.43853550183922e-76
"20100900_E1D_8",1,"turquoise",0.883419623650954,8.95926729025525e-67
"20100900_E1D_9",17,"grey60",0.781873985153919,2.71463128343343e-42
"20100900_E2D_7",1,"turquoise",0.917149408402488,1.21628290045923e-80
"20100900_E3D_12",1,"turquoise",0.950738716327534,3.73498192457526e-102
"20100900_E3D_5",1,"turquoise",0.755924929695062,4.25547476437188e-38
"20100900_E3S_1",5,"green",0.37068988867383,7.06422156634303e-08
"20110600_P1D_1",21,"darkred",0.641817659580565,1.70784161131925e-24
"20110600_P1M_17",21,"darkred",0.855744801207792,2.7830138253334e-58
"20110600_P1M_18",11,"greenyellow",0.726304420819994,6.57722182687749e-34
"20110600_P1M_4",11,"greenyellow",0.859465310826481,2.57373111296709e-59
"20110600_P1M_7",11,"greenyellow",0.622384338984513,9.91469980866698e-23
"20110600_P3S_13",7,"black",0.907535073303102,3.72484404404188e-76
"20110600_P3S_14",7,"black",0.9042214800541,1.01035801420531e-74
"20110600_P3S_4",12,"tan",0.630611036224489,1.84003707090352e-23
"20110600_P3S_5",12,"tan",0.495215244373528,1.04031339829529e-13
"20110600_P3S_9",7,"black",0.80808847089191,3.69094820505693e-47
"20110600_S1D_11",3,"brown",0.775256116191983,3.60363005616679e-41
"20110600_S1D_15",3,"brown",0.827776322935839,2.4536492784414e-51
"20110600_S1D_17",3,"brown",0.770018925658381,2.62219212604257e-40
"20110600_S1M_11",10,"purple",0.777087242383829,1.77773784073625e-41
"20110600_S1S_4",4,"yellow",0.656278850222245,6.84211338618699e-26
"20110600_S3M_2",1,"turquoise",0.610120689545665,1.11509749416569e-21
"20110700_E1D_5",1,"turquoise",0.944621736753208,2.80427064556215e-97
"20110700_P1D_2",16,"lightcyan",0.69078562787652,1.47826641888954e-29
"20110700_P1M_3",15,"midnightblue",0.684776879530816,6.98994842781887e-29
"20110700_P1S_10",15,"midnightblue",0.90228125451341,6.60235959665436e-74
"20110700_P1S_11",7,"black",0.867871862823951,9.13510669948281e-62
"20110700_P1S_12",7,"black",0.735900111702299,3.3332194261763e-35
"20110700_P1S_2",8,"pink",0.828161236695376,2.00866229042983e-51
"20110700_P2D_11",10,"purple",0.841200184727027,1.67699997206784e-54
"20110700_P2D_21",5,"green",0.605898513657145,2.50437041849076e-21
