"Feature","VIP","Coefficient","Correlation","ModuleMembership","MM_Pvalue","TraitSignificance","GS_Pvalue"
"20120500_P32_6",3.84918948655139,-0.0854734899729188,0.313844099203518,0.634780992612494,7.68477891553795e-24,0.313844099203518,0.00386131778516069
"20110600_P1M_18",3.84687300348,1.3075356560965,0.600808245971597,0.726304420819994,6.57722182687749e-34,0.600808245971597,1.91598210551824e-09
"20150700_P24_5",3.46460106848118,-0.353150653655585,0.0932460304575702,0.604862247181322,3.04890566727888e-21,0.0932460304575702,0.401773942825724
"20160700_P15_17",1.80379773077473,0.643664452416658,0.391230054203345,0.676493946588942,5.60216712769338e-28,0.391230054203345,0.000255055713464893
"3300037138_9",1.38349159079076,0.22792159473818,0.174411707301605,0.672742988705568,1.40619649070384e-27,0.174411707301605,0.114799759996173
"20170700_P14_3",1.31321809637503,-0.035195615286465,0.0922139034017617,0.78382617870982,1.24424706324034e-42,0.0922139034017617,0.407027178957804
"20120700_P2M_1",0.549928734313748,0.127465582931204,0.205724212424946,0.894687613208504,7.13877352762507e-71,0.205724212424946,0.0620660082199335
"20160700_P15_15",0.364140584078835,-0.0885002240649695,0.0158886521487833,0.816691803567571,6.3625919400249e-49,0.0158886521487833,0.88663277970913
"20160700_P15_3",0.210770189372151,0.00553880164126184,0.0879553193078788,0.799267919989321,1.9272203122215e-45,0.0879553193078788,0.429123292154032
"3300037147_7",0.10063187114039,-0.0333507990670128,-0.0554955152240375,0.513265139315124,9.07502191519654e-15,-0.0554955152240375,0.618269142725589
"20120500_P24_7",0,0,NA,0.761383193964031,6.18215077541112e-39,NA,NA
"20120500_P23_1",0,0,NA,0.758529982611215,1.70555806097103e-38,NA,NA
"20120500_P15_4",0,0,NA,0.602852084480498,4.45663467504565e-21,NA,NA
"20110800_P3M_18",0,0,NA,0.900140097733382,5.00895246105775e-73,NA,NA
"20160700_P15_8",0,0,NA,0.786333091245792,4.5147504052705e-43,NA,NA
"20110700_P2M_2",0,0,NA,0.698909316811421,1.70187959773798e-30,NA,NA
"20110600_P1M_7",0,0,NA,0.622384338984513,9.91469980866698e-23,NA,NA
"20160700_P15_13",0,0,NA,0.849567822980805,1.25488563391549e-56,NA,NA
"20170700_P34_4",0,0,NA,0.904333729998239,9.05272909748776e-75,NA,NA
"20120500_P32_5",0,0,NA,0.451970162157143,2.06999115492443e-11,NA,NA
"20120500_P23_4",0,0,NA,0.789707312290503,1.12873363109049e-43,NA,NA
"3300037353_11",0,0,NA,0.923575003792812,5.91216537158761e-84,NA,NA
"20110700_P2M_8",0,0,NA,0.798012731139112,3.32974442368858e-45,NA,NA
"PKYA01",0,0,NA,0.901241013245924,1.77734232293655e-73,NA,NA
"20110600_P1M_4",0,0,NA,0.859465310826481,2.57373111296709e-59,NA,NA
"3300037159_8",0,0,NA,0.539350868120518,2.05041978151834e-16,NA,NA
"20120500_P32_4",0,0,NA,0.543311982301331,1.12012469122926e-16,NA,NA
"3300037394_5",0,0,NA,0.951433066335235,9.54865697118302e-103,NA,NA
"20120500_P23_6",0,0,NA,0.841253297432594,1.62715882398566e-54,NA,NA
"20150700_P24_12",0,0,NA,0.769455612573165,3.23602983105698e-40,NA,NA
"20111000_P2M_7",0,0,NA,0.803076033177851,3.58095150008465e-46,NA,NA
"20160700_P15_24",0,0,NA,0.613730846308917,5.52928316641996e-22,NA,NA
"20160700_P15_19",0,0,NA,0.89386777551418,1.46971115790071e-70,NA,NA
"20120700_P1M_6",0,0,NA,0.889562005341615,5.93133475144094e-69,NA,NA
"20120600_P3D_1",0,0,NA,0.604073886539322,3.53948455545869e-21,NA,NA
"20160700_P15_18",0,0,NA,0.757190628612121,2.73304682154328e-38,NA,NA
"20110700_P3M_11",0,0,NA,0.747958600124144,6.49941285026816e-37,NA,NA
"20110800_P3M_3",0,0,NA,0.641443077262638,1.85202773143162e-24,NA,NA
"20120500_P24_8",0,0,NA,0.79194786651925,4.43281362443805e-44,NA,NA
"20160700_P15_2",0,0,NA,0.722166781728665,2.2892175919873e-33,NA,NA
"20150700_P23_7",0,0,NA,0.763786674105162,2.6005080080509e-39,NA,NA
"20110800_P3M_11",0,0,NA,0.867806174041827,9.56101161654969e-62,NA,NA
"20120500_P32_2",0,0,NA,0.492289447381441,1.52433729943876e-13,NA,NA
"20120600_P3D_3",0,0,NA,0.675500134014002,7.15859445710987e-28,NA,NA
"20160700_P15_10",0,0,NA,0.765167664250858,1.57375723357453e-39,NA,NA
"3300037159_6",0,0,NA,0.431305978588545,2.02064393323963e-10,NA,NA
"3300037180_6",0,0,NA,0.723615710445299,1.48297307205945e-33,NA,NA
"20150700_P15_12",0,0,NA,0.79194139598128,4.44486828861422e-44,NA,NA
"3300037241_7",0,0,NA,0.694575185331929,5.44119201806548e-30,NA,NA
