"Feature","VIP","Coefficient","Correlation","ModuleMembership","MM_Pvalue","TraitSignificance","GS_Pvalue"
"20130700_E2M_4",2.17488335755038,-0.159248500079428,-0.611351021601604,0.954856810106644,8.43655865647251e-106,-0.611351021601604,8.3171498785324e-10
"20120600_E2D_15",1.91964386994409,-0.0109631950579237,-0.48651511005482,0.917962397048,4.79678041600435e-81,-0.48651511005482,3.11154034930463e-06
"20120700_E2D_6",1.6558252108811,0.0285452253475292,-0.502177737387722,0.910955942311951,1.08016555162454e-77,-0.502177737387722,1.31786123628094e-06
"PMBS01",1.46608245446554,0.00356375510900824,-0.442789828940205,0.961549777096088,1.60168988235801e-112,-0.442789828940205,2.76897693853408e-05
"20120600_E1D_37",1.34686606397121,0.0595168254679644,-0.552912171153895,0.919760815471986,5.91557413731323e-82,-0.552912171153895,5.95499067129296e-08
"20100900_E1D_4",1.32801108546814,-0.0692883630464623,-0.446101523100272,0.90661398991722,9.43853550183922e-76,-0.446101523100272,2.3707422873377e-05
"PMBY01",1.24058909482607,-0.0695722492969209,-0.470456628234993,0.850616186428736,6.65506440852253e-57,-0.470456628234993,7.19208134541104e-06
"20130700_C1D_6",1.22889806170158,-0.0487198416073349,-0.52574908959193,0.825543888582638,7.75587146917432e-51,-0.52574908959193,3.32811967320071e-07
"PMEC01",1.09244599629802,0.0200079233883791,-0.539666672036983,0.858841505233745,3.85463932957943e-59,-0.539666672036983,1.40447711060642e-07
"PMZI01",1.05907992542608,-0.0814211731138884,-0.536220883818213,0.819708740106586,1.45588703747241e-49,-0.536220883818213,1.74523756691243e-07
"20111000_E3D_7",0.97879130735739,0.00589151633015693,-0.304348054471537,0.728562988102781,3.29743680676856e-34,-0.304348054471537,0.00515186333397011
"PMBF01",0.940556371513589,0.106817255693719,-0.431726524935497,0.891009154582186,1.74160106924479e-69,-0.431726524935497,4.5982401275218e-05
"20130700_E3M_6",0.917121119101974,0.0472927388066933,-0.363858914444462,0.888110278275077,1.99358610767765e-68,-0.363858914444462,0.000721350960610068
"20111000_E3D_5",0.906059413727751,0.0451563265273288,-0.378171762965787,0.895375643738916,3.87640959256491e-71,-0.378171762965787,0.0004236056610622
"20130700_C2X_6",0.896772137930038,-0.114823830055911,-0.603664320341034,0.904332068819446,9.06746317624789e-75,-0.603664320341034,1.53290335386049e-09
"3300037365_14",0.865621037570698,-0.00576356411707503,-0.463033613386812,0.880139008715265,1.16534019104197e-65,-0.463033613386812,1.04460528723733e-05
"20130700_E2M_2",0.820185266633231,-0.133122445689219,-0.410130903705274,0.744172174104571,2.29165320066691e-36,-0.410130903705274,0.000117801814544502
"PMBW01",0.79302463071208,0.035850193902312,-0.34305895738983,0.833547671670018,1.15772878391223e-52,-0.34305895738983,0.0014985903666083
"3300024238_3",0.769407417047191,0.0888293605414276,-0.38200528360689,0.84967192234231,1.17854608064237e-56,-0.38200528360689,0.000365785247537777
"PMCR01",0.756225494368668,0.0501846042788759,-0.396156821289624,0.864550343218035,8.87780173577297e-61,-0.396156821289624,0.000209463139043496
"PMBI01",0.754475556802707,-0.0722219679204453,-0.524889026922827,0.869242899669007,3.50927223967186e-62,-0.524889026922827,3.5059607665515e-07
"20111000_E3D_9",0.75152523522153,0.0747823118143074,-0.456277172610741,0.960476721862828,2.28627647120176e-111,-0.456277172610741,1.45629313698717e-05
"20100900_E1D_9",0.745276654505759,0.000912154198966168,-0.36767772808348,0.781873985153919,2.71463128343343e-42,-0.36767772808348,0.000627331252080925
"PMCS01",0.736495154879381,0.0728017861293941,-0.422992026723306,0.892065621108324,7.04134909638466e-70,-0.422992026723306,6.77922522735433e-05
"3300037062_11",0.621808396171403,-0.0636404887188572,-0.310952293927318,0.571623295481741,1.16903568128442e-18,-0.310952293927318,0.004219836854425
"20110800_E3D_16",0.620770366757567,-0.0700962982717528,-0.498605176773919,0.80457223474729,1.82988013827979e-46,-0.498605176773919,1.60919014747479e-06
"3300037225_16",0.619473835980068,-0.054527374958392,-0.573906466098065,0.832827318186608,1.70568023585585e-52,-0.573906466098065,1.41263689042072e-08
"20120600_E3D_41",0.613658819352862,0.0209746250122405,-0.47566983093897,0.851245745591662,4.53651184785991e-57,-0.47566983093897,5.50470097508021e-06
"20120600_E3D_42",0.520207469200055,0.062180495123119,-0.41669699879883,0.909374651743607,5.64716343779216e-77,-0.41669699879883,8.90941605536891e-05
"20110800_E3D_1",0.509419324909437,0.0571174557410401,-0.468414238972631,0.803372427894694,3.13644291552551e-46,-0.468414238972631,7.97685634541376e-06
"PMCG01",0.504273411871386,0.00597123264951718,-0.409807654686851,0.914928803484049,1.47217469533461e-79,-0.409807654686851,0.000119415098691571
"3300038473_8",0.467288811411564,-0.0536412584433103,-0.334458963645674,0.613062278587386,6.30058795801502e-22,-0.334458963645674,0.00199904951546435
"20120800_E2D_13",0.435255237584217,0.0585966734800423,-0.471758329872413,0.865124943144782,6.01650427415377e-61,-0.471758329872413,6.73035340441096e-06
"20130700_E2D_3",0.407506145867138,0.000951961942948535,-0.224832862841656,0.541749300997657,1.42320256724252e-16,-0.224832862841656,0.041002634327106
"PMIU01",0.324819163800871,0.0347268840977726,-0.409242258790282,0.764659695376857,1.89383808664839e-39,-0.409242258790282,0.000122286132536621
