"Feature","VIP","Coefficient","Correlation","ModuleMembership","MM_Pvalue","TraitSignificance","GS_Pvalue"
"3300037076_20",3.10948675774272,0.0444880828460235,-0.146494265254559,0.537059265195835,2.89856047770999e-16,-0.146494265254559,0.186325392650619
"20110700_P1D_2",2.44570103894276,-0.227039821330921,-0.652586111565115,0.69078562787652,1.47826641888954e-29,-0.652586111565115,2.31676009410466e-11
"20120500_P26_12",2.31242838977626,-0.142805898727764,-0.362706314490732,0.848199404297705,2.85106817862256e-56,-0.362706314490732,0.000752153186394856
"20130700_C2Y_6",1.90763310451323,-0.176074376788528,-0.396979171363714,0.478707123414259,8.56995605549061e-13,-0.396979171363714,0.000202628964585963
"20110700_P2D_27",1.89135685366885,-0.165751347603239,-0.47464229229325,0.618475193143205,2.16929232682447e-22,-0.47464229229325,5.80459945106865e-06
"20110800_P1M_9",1.27315275969609,0.0153919057096993,-0.130346801053403,0.907173770461765,5.37035758412855e-76,-0.130346801053403,0.240184742360246
"20120700_P3D_142",1.00505491338692,-0.0786408565334019,-0.369166363787658,0.714383691513279,2.25123610676834e-32,-0.369166363787658,0.000593817060970711
"20120700_P3D_1",0.997481947392511,-0.0926013789980755,-0.436976352327983,0.805250454961848,1.34716268927335e-46,-0.436976352327983,3.6225836210366e-05
"20110800_P1D_16",0.890470256726631,-0.0814908039398927,-0.295350147395173,0.475663945863926,1.24884519812071e-12,-0.295350147395173,0.00671380392335173
"20111000_P3M_44",0.748563445199865,0.0113186409776834,-0.140414762377401,0.943121135789942,3.62426982765894e-96,-0.140414762377401,0.205469357166813
"20111000_P3M_32",0.708131777110634,0.00387159421049542,-0.121511498329699,0.679604286025825,2.58475491468603e-28,-0.121511498329699,0.273825831460536
"20111000_P3M_22",0.694168436615858,-0.0635655919885303,-0.276042801765669,0.482761008840319,5.15955069752647e-13,-0.276042801765669,0.011536423525372
"3300037155_12",0.556370413281809,-0.00777989974951834,-0.166958233877415,0.556253591129506,1.4683828797267e-17,-0.166958233877415,0.131399887814127
"20120700_P3D_73",0.482906910955329,0.0021956460934917,-0.147230028354367,0.748244419277187,5.90427989290056e-37,-0.147230028354367,0.184099353757799
"3300037155_22",0.474815326339579,0.00302278828498348,-0.143128807950615,0.577514505005736,4.2773405086983e-19,-0.143128807950615,0.196756546018406
"3300037155_10",0.398858739864744,0.011014166778889,-0.0626888646570641,0.849614092532981,1.22036961092053e-56,-0.0626888646570641,0.57342432292766
"20120700_P3D_3",0.358045517102875,0.0331468191527324,0.328410929523358,0.473973992666166,1.53683002447708e-12,0.328410929523358,0.00243633876034695
"20120700_P3D_130",0.352781493217121,0.0114344732421063,-0.0635487096364379,0.762232159296611,4.55835118456655e-39,-0.0635487096364379,0.568166797527575
"20110800_P1M_19",0.282376085876226,0.00321310932545362,-0.0902978864431127,0.833202624104701,1.39417740404988e-52,-0.0902978864431127,0.416885068337891
"20120700_P3D_67",0.280115406213396,0.00910211307817381,-0.0626865585943263,0.848238767098635,2.78486899169175e-56,-0.0626865585943263,0.573438453739059
"3300037076_8",0.273838004591184,0.00263552109286136,-0.0881094833999405,0.814793039750793,1.58754021787341e-48,-0.0881094833999405,0.428311650592078
"20120700_P3D_32",0.264556813008999,0.00692681587716671,-0.0822838242295945,0.824962524115467,1.0438183224622e-50,-0.0822838242295945,0.459586514454638
"20120700_P3D_89",0.250296865231497,0.00519704093052368,-0.103369103385622,0.846517220328612,7.73291750483848e-56,-0.103369103385622,0.352397181136468
"PLZO01",0.24716885243715,0.00217843037359218,-0.0869104700564183,0.849809302062484,1.08478380582132e-56,-0.0869104700564183,0.434647278498234
"20111000_P3M_9",0.229942363356396,0.00283584875893079,-0.100204235911603,0.912583570157374,1.90534896453353e-78,-0.100204235911603,0.367412577392906
"20120700_P3D_23",0.205214499272424,-0.0117312697313893,-0.150837765712739,0.762367632376046,4.34149986425569e-39,-0.150837765712739,0.173463487347153
"20120500_P28_12",0.168977880569768,0.00268969860985313,-0.0950187677596868,0.809968835040724,1.54667681476775e-47,-0.0950187677596868,0.392844958183764
"PLZA01",0.165386493739019,0.00547548180105496,-0.0554955152240375,0.879821494281986,1.48782752361395e-65,-0.0554955152240375,0.618269142725589
"PLYD01",0.144806142718172,0.00113805107093463,-0.0878953097297227,0.847019855011686,5.74658918363588e-56,-0.0878953097297227,0.42943946705842
"20120700_P3D_128",0.131209110963793,0.00369844263576612,-0.0767331825735423,0.876292805745604,2.14715319939404e-64,-0.0767331825735423,0.490516077669681
"20120700_P3D_5",0.119945963226723,0.00397107359803097,-0.0554955152240375,0.881396086428301,4.399636270281e-66,-0.0554955152240375,0.618269142725589
"20120500_P36_7",0.106904551475423,0.000921342103218067,-0.087447292204817,0.82609389814039,5.84995212215016e-51,-0.087447292204817,0.431804149452068
"20110800_P2D_12",0.040514107125067,0.000529959575865904,-0.0551103283837387,0.859776524352347,2.10247249247024e-59,-0.0551103283837387,0.620712388301564
"20120700_P3D_25",0,0,NA,0.819016552543865,2.04708562613354e-49,NA,NA
"20120700_P3D_71",0,0,NA,0.855847105146234,2.60899945075483e-58,NA,NA
"PLBY01",0,0,NA,0.885448895975523,1.76269255688726e-67,NA,NA
