"Feature","VIP","Coefficient","Correlation","ModuleMembership","MM_Pvalue","TraitSignificance","GS_Pvalue"
"20150700_E34_11",3.68942712774053,-0.07214028590683,-0.711135628162046,0.785816652547804,5.56949988673303e-43,-0.711135628162046,4.96083846834594e-14
"20110800_E1D_6",2.37451222812828,-0.0110197302153015,-0.594867867314956,0.946928882459072,4.75452265760442e-99,-0.594867867314956,3.02596423582735e-09
"20120800_E2D_18",2.36600148280613,-0.0281750041243824,-0.655266663441451,0.793687177223919,2.12871092704769e-44,-0.655266663441451,1.80079016737173e-11
"PMEE01",2.17308696384644,0.0138213061348014,-0.565463906388217,0.944688289898929,2.49926619040456e-97,-0.565463906388217,2.54995920910622e-08
"20120600_E1D_53",2.05245509997297,0.00729342121291459,-0.563379108677402,0.912241078928257,2.75263224871744e-78,-0.563379108677402,2.94289653193437e-08
"20111000_E3D_3",2.02512113985534,0.00478324490488357,-0.565989183667675,0.879925080260653,1.37395202405548e-65,-0.565989183667675,2.45913960833104e-08
"20130700_E1M_4",1.99848217645237,-0.00219095882625992,-0.55436362774924,0.935621406057767,4.96127216230243e-91,-0.55436362774924,5.40828206519517e-08
"PLNV01",1.97522345356638,0.0914063290076268,0.16439704191341,0.487607583315513,2.7881674791142e-13,0.16439704191341,0.137506965209169
"20120800_E2X_6",1.87849764692031,-0.0335991686890102,-0.681627120413929,0.751935327137837,1.68844974031827e-37,-0.681627120413929,1.31200564872666e-12
"20160700_E33_2",1.84799485740026,0.00196797001252442,-0.610372217473105,0.924301286370801,2.39378723854903e-84,-0.610372217473105,8.99877696179380e-10
"20120700_S1X_15",1.7729350957117,0.0586578775386045,0.0422931024388228,0.51015041479408,1.39678677709541e-14,0.0422931024388228,0.704216389073528
"3300036929_5",1.68685323535514,-0.00502857377142499,-0.560493416457402,0.889058600401005,9.0478867833585e-69,-0.560493416457402,3.58280373756495e-08
