"Module","Metadata_Parameter","Correlation","P_value","p.adj"
"MEblue","alphaC",-0.263130896044852,0.000173395747083113,0.000317892202985706
"MEgreen","alphaC",-0.598915641737256,9.30051901147491e-21,5.1152854563112e-20
"MElightyellow","alphaC",-0.346475685618873,5.35881968973828e-07,1.17894033174242e-06
"MEgrey60","alphaC",-0.528015502378482,1.10790064517642e-15,4.06230236564686e-15
"MEturquoise","alphaC",-0.608755786934567,1.4503705909621e-21,1.06360510003887e-20
"MEyellow","alphaC",0.043967418404745,0.537480261256264,0.656920319313211
"MEtan","alphaC",0.0623266552536161,0.381825613310049,0.494127264283593
"MEcyan","alphaC",0.0283795472709019,0.690703214047677,0.720533911766945
"MEmagenta","alphaC",0.0255165082455364,0.720533911766945,0.720533911766945
"MElightgreen","alphaC",0.809718385595164,1.7376160880495e-47,3.82275539370889e-46
"MEpurple","alphaC",0.702104580389975,7.12801630433104e-31,7.84081793476415e-30
"MEbrown","alphaC",0.554957902953687,1.80682122450091e-17,7.95001338780402e-17
"MEred","alphaC",0.168756281622787,0.0171853594233416,0.0290829159471935
"MEmidnightblue","alphaC",0.125168939739342,0.0781477121531589,0.1146166444913
"MEblack","alphaC",0.0289153070602513,0.685171921771487,0.720533911766945
"MEpink","alphaC",0.496746487564383,8.50546903323628e-14,2.67314741044569e-13
"MEroyalblue","alphaC",-0.145747652250629,0.0399705939414666,0.0628109333365904
"MEdarkred","alphaC",-0.0382137579770974,0.592047548542531,0.685528740417667
"MElightcyan","alphaC",-0.342086056803771,7.60135787161187e-07,1.52027157432237e-06
"MEgreenyellow","alphaC",0.401569558552059,4.14084433330108e-09,1.01220639258471e-08
"MEsalmon","alphaC",0.401687512653924,4.09388648416365e-09,1.01220639258471e-08
"MEgrey","alphaC",0.117781341160136,0.0975568358255485,0.134140649260129
