"Feature","MMblue","MMgreen","MMlightyellow","MMgrey60","MMturquoise","MMyellow","MMtan","MMcyan","MMmagenta","MMlightgreen","MMpurple","MMbrown","MMred","MMmidnightblue","MMblack","MMpink","MMroyalblue","MMdarkred","MMlightcyan","MMgreenyellow","MMsalmon","MMgrey","p.MMblue","p.MMgreen","p.MMlightyellow","p.MMgrey60","p.MMturquoise","p.MMyellow","p.MMtan","p.MMcyan","p.MMmagenta","p.MMlightgreen","p.MMpurple","p.MMbrown","p.MMred","p.MMmidnightblue","p.MMblack","p.MMpink","p.MMroyalblue","p.MMdarkred","p.MMlightcyan","p.MMgreenyellow","p.MMsalmon","p.MMgrey"
"PMJF01",-0.0167273955824759,0.759971790922579,0.769799091113556,0.77364816730182,0.49303185407854,-0.184654237998854,-0.146650837872686,-0.103687823363285,-0.133518646261836,-0.174678665061746,-0.231435383833641,-0.278644831592728,-0.237881518716113,-0.197619536697472,-0.135921727063676,-0.180085374269158,-0.105701774843699,-0.139815705756338,-0.0454756250729111,-0.183692703337527,-0.171560516701255,-0.121441491676317,0.814597731492162,1.02311276460617e-38,2.84671694134329e-40,6.66549173812009e-41,1.38398022862687e-13,0.00902910062012699,0.0387416498153988,0.145002269401971,0.0600980609892758,0.0136012975335205,0.00100544085003679,6.74162699671805e-05,0.000716228658237844,0.00514438931560394,0.0555912887654842,0.0109197426414759,0.137311041962169,0.0488838414083772,0.52360295647941,0.00940096854010859,0.0153969853770713,0.0875100973195788
"PMDZ01",-0.0246760808606535,0.511427466184016,0.846847046225254,0.414651576762318,0.118553360383363,-0.10212942872918,-0.0800883589270504,-0.0562072828275261,-0.0712976498341249,-0.128456768345091,-0.150455332393628,-0.15976858401597,-0.142087529253902,-0.107125955884735,-0.073680695646457,-0.0976210054017934,-0.0598249816418115,-0.0759894146026316,-0.0271506864827105,-0.0995764728677013,-0.094040298116244,-0.114544216057985,0.72937371419332,1.17104645085074e-14,6.36488321053675e-56,1.13716946834648e-09,0.0953649418538829,0.151175174427067,0.260811414237635,0.430386799458537,0.31696449002013,0.0705771252796235,0.0339089762233884,0.0241889751759034,0.0452919443244862,0.132063401990534,0.301017984921434,0.170151554080976,0.401261230443636,0.286083461352099,0.703451880561704,0.16171398329388,0.186443247648388,0.107185714659095
"20120800_E3X_29",0.722950954070413,0.323835936769004,0.100160822405655,0.42678310435377,0.468781669047474,-0.226591147548032,-0.172619074696262,-0.121867209343298,-0.157194592345222,-0.0950141894988349,-0.203355551120939,-0.294151562569247,-0.254464730743911,-0.230177657876335,-0.159752621176509,-0.211607587246981,0.0324093016421662,-0.115093727991155,0.079026775040102,-0.21472805716985,-0.192226253935772,0.236421759839764,1.81046005649761e-33,3.0736393944048e-06,0.159254463952997,3.26078731723787e-10,2.88692906281828e-12,0.00128958051951322,0.0147654344670246,0.0863973830191363,0.0266000926529261,0.181903031385427,0.00396699929853426,2.47515816954037e-05,0.000286799163377677,0.00107308667137872,0.0242033281852188,0.00269679863263354,0.649520268288429,0.105500502581192,0.267204564961347,0.00232188720029443,0.00652787228926113,0.000774031497585121
"PMIU01",0.00139980264029582,0.54078040474131,0.393825125735925,0.764659695376857,0.592005739914338,-0.175867586775526,-0.141638829084225,-0.100399837227828,-0.129760489963897,-0.125264332254562,-0.187477770759104,-0.251551531953539,-0.217405311638778,-0.191352934933829,-0.131611589772753,-0.17437478844925,-0.0989964502689659,-0.135735521685918,-0.0506439443878926,-0.17786772753837,-0.165028324186305,-0.0571237362779818,0.98434470721945,1.64998013602884e-16,8.67142576568017e-09,1.89383808664839e-39,3.30251355595414e-20,0.0129665888257819,0.0459833206321175,0.158256586765954,0.0677454537879842,0.077919172933457,0.00801133706043872,0.000338343900712638,0.0020386855333233,0.00678074698290481,0.0638848740808858,0.0137678297413514,0.1641833246655,0.0559302121132889,0.477470890392023,0.0119573474970438,0.0198410888640811,0.422895662141124
"3300037226_12",0.0387340276355208,0.220944433968901,0.126828946341553,0.490795800656654,0.38852923297049,-0.107763374215627,-0.0821153065824698,-0.0581375367820583,-0.0741120800931381,-0.0782304388326434,-0.101959722317582,-0.143499812384624,-0.11661626490973,-0.110804843914496,-0.0762110163983191,-0.100973477221156,-0.0583077412907097,-0.0785990207009983,-0.0310978073867031,-0.102996098774918,-0.0974500781555499,0.0630592150429678,0.587011098297765,0.001712584519333,0.0742471971256894,1.85001957156654e-13,1.42197655289912e-08,0.129765275137174,0.248898101327596,0.414697746912735,0.2981890195246,0.272069960405144,0.151859211287408,0.0431723534298422,0.100940121400133,0.119221556965357,0.284676572475342,0.155880842749602,0.413330618516056,0.2698105956275,0.662814625308909,0.147718163351816,0.170904357678923,0.376244654196232
"3300037155_22",0.25316712115159,-0.035906867412294,-0.057828334052425,-0.0419059881122235,-0.0172050351527442,-0.0850970467889234,-0.0640665054472994,-0.0447361325689342,-0.0581249756683687,-0.0466598719907392,-0.0772074512401186,-0.103220270129013,-0.0995752374005619,-0.0764924026890579,-0.0586434569044315,-0.0776302906752014,0.210750054811421,0.0960774560277798,0.577514505005736,-0.07526271369962,-0.0574064751016234,0.108772877252991,0.000308783860634982,0.614612664249966,0.417188123101934,0.556739795839831,0.809403382994891,0.232068197850358,0.368652748847168,0.530384318029816,0.414798746170994,0.512835763949476,0.27840795020601,0.146833814315519,0.161719213335207,0.282896832756822,0.410641837530619,0.275776232709206,0.00280902898293375,0.177039674471639,4.2773405086983e-19,0.290729751184204,0.420599926908802,0.12618884401816
"20120800_E1X_21",0.789782584210786,-0.0559953743366577,-0.0893580207077209,-0.053692596819679,-0.0543910079987001,-0.125504173924293,-0.0938477615656069,-0.0657086885501488,-0.0837347193234008,-0.0493762121579087,-0.124272387644731,-0.168438514975185,-0.159807385085998,-0.121805014892563,-0.0874615366326632,-0.115627332645215,0.337827267920797,0.0596213714788138,0.371838395113924,-0.114825441496816,-0.0811394337951283,0.11314501472788,1.0940450551109e-43,0.432129767024756,0.209434694545221,0.451330162600627,0.445456810567249,0.0773469511017763,0.187350593555915,0.35648020052154,0.239655420036223,0.488578280568898,0.0803222155633297,0.0173989936099972,0.0241541176680482,0.0865592320924584,0.219304462645513,0.103884106697185,1.06165939383379e-06,0.402868606324075,6.3898826944013e-08,0.106320643599145,0.254585776497239,0.111572292181831
"20110800_E3D_4",0.903767383493155,-0.00371369583650624,-0.0820650060157247,-0.00635355626878143,0.0490545417683419,-0.123353319959785,-0.0921951240444663,-0.0645162783126262,-0.0838327579104137,-0.0196251770089447,-0.0955062297539282,-0.156440396275126,-0.144728421245154,-0.121629445103033,-0.0845727462254552,-0.111792099815743,0.116423899687516,-0.0344215763381756,0.0819124434941055,-0.113039088064407,-0.0954677533929177,0.175660952913333,1.57334640633477e-74,0.958482256158502,0.249189095034641,0.929030876438017,0.491418458554222,0.0826016951465577,0.195272180780843,0.365293596892518,0.239103685547336,0.783216628729014,0.179640362769387,0.0273444674713305,0.0413966916673485,0.0870174299279793,0.234967909788146,0.115946231005679,0.101507552145814,0.629337020971253,0.250073127250192,0.111910019492879,0.179816546228265,0.0130749976496248
"3300036913_19",0.0808623997650835,0.428365420564755,0.164727764438625,0.760814959690397,0.741054956433891,-0.210788386304425,-0.161376684367369,-0.114745744329203,-0.148260272083009,-0.102735042302857,-0.187656785836888,-0.268307373058649,-0.236617846541352,-0.218643200412699,-0.150417274049508,-0.199290810078231,-0.100331054283254,-0.152725717613957,-0.0525032901593917,-0.20298213311954,-0.188667577317108,0.0195762055892119,0.256216635542427,2.76033496326786e-10,0.0200699196909654,7.57538396435548e-39,6.36077145099607e-36,0.00280392331025406,0.022780075844294,0.106565238562548,0.036630670748984,0.148753107254453,0.00795038881021844,0.00012731688676538,0.000766024681765411,0.00191869374743336,0.0339546616862512,0.00477257387348062,0.15854327002966,0.0312763585232964,0.46143109585634,0.0040355287513115,0.00761392048224448,0.783744215254498
"20120700_S3D_8",-0.137087803465432,-0.224471784459001,-0.140503647093228,-0.203755894349526,-0.20930143906822,-0.0876165404479017,-0.120202571816866,-0.0854989917175042,-0.118387634169807,0.599935489458442,0.607687781116373,0.546798828247057,0.120388032472918,-0.187792930708739,-0.129574240317575,-0.167792265155868,-0.103058673732825,-0.128592843715052,-0.108872118520544,-0.164269632835082,-0.125224786332838,0.266359021819341,0.0535072553204198,0.00143562568372887,0.0477719351393447,0.00389469490404212,0.00300826710623341,0.218485561608787,0.0908136968110946,0.22986232614085,0.0958321371024232,7.69402356522985e-21,1.78003328303412e-21,6.5350820704448e-17,0.0903129212837701,0.00790431256467013,0.0681442153401038,0.0178406056963176,0.147470901678833,0.0702771397500394,0.125841409381816,0.0204231143229718,0.0780138505309816,0.000143119479143759
