"Feature","VIP","Coefficient","Correlation","ModuleMembership","MM_Pvalue","TraitSignificance","GS_Pvalue"
"20120800_E1D_14",2.74461104225641,-0.00200418609859037,0.519631986683313,0.945414650539351,7.04644210639373e-98,0.519631986683313,4.80451929708002e-07
"20110800_S2M_3",2.38003540046867,0.0339912169899665,0.649506574996863,0.920104840655235,3.94181997855787e-82,0.649506574996863,3.08492280877142e-11
"20120800_S3X_7",2.33822926150903,0.0502071651909121,0.671645802553559,0.601820347685776,5.40971032255177e-21,0.671645802553559,3.64988790267925e-12
"Bog.None.R2.T0.JGI.BFC.metaspades_bin.84_100.00_0.00",2.12419863311726,0.0441096169636833,0.531752165323732,0.903993265166039,1.2625945083253e-74,0.531752165323732,2.30486846206341e-07
"20110700_S3M_11",2.02820548037348,0.0735685995204638,0.741852596513905,0.908460653094192,1.44895338449232e-76,0.741852596513905,1.03149769070198e-15
"20170700_S24_10",1.908460852409,0.0177789446646089,0.647562876451511,0.6483231875091,4.1042655822233e-25,0.647562876451511,3.68986414054824e-11
"20110600_S1D_11",1.88174785630975,-0.0380464379727659,0.193116405270806,0.775256116191983,3.60363005616679e-41,0.193116405270806,0.0802567295641478
"20140700_E14_11",1.85564816117458,-0.0242916457594493,0.334821323015578,0.897751746812026,4.55158285402377e-72,0.334821323015578,0.00197524801853783
"20120600_S2D_17",1.65400804999407,-0.0292825115607442,0.223005525776712,0.786917191845785,3.55794782508266e-43,0.223005525776712,0.0427175151218255
"20120600_S1D_7",1.60100679947479,0.0797805744749121,0.637099480307907,0.880259859743888,1.06167194783901e-65,0.637099480307907,9.46744486503321e-11
"20170700_S24_5",1.47447552599201,-0.0229896781613768,0.493474694459932,0.809530793631087,1.89570596346949e-47,0.493474694459932,2.13533637212633e-06
"20120500_P28_11",1.31635268183092,0.0349925885466105,0.737799202045014,0.784971366976526,7.84361767803285e-43,0.737799202045014,1.77338305788317e-15
"20110800_S3D_3",1.31223707845453,-0.0351735508064768,0.534196263272027,0.640633253543525,2.20587491509147e-24,0.534196263272027,1.98060073560198e-07
"20110600_S1D_17",1.19736073082291,-0.0383476019210808,0.457799576978145,0.770018925658381,2.62219212604257e-40,0.457799576978145,1.35207623586215e-05
"20130700_C2X_13",1.13904252740466,-0.0242344633440133,0.159072682984788,0.76378813108016,2.59913513595652e-39,0.159072682984788,0.150886679196009
"20110800_S3D_28",0.967836014237665,0.0444972281468764,0.707990330983295,0.896892542147457,9.93500295161228e-72,0.707990330983295,7.16991705863112e-14
"20170700_S24_9",0.94982540388587,-0.00205710919240439,0.569019484492458,0.787747171541691,2.53316607105611e-43,0.569019484492458,1.99243538270877e-08
"20120800_E1D_18",0.917333996136153,-0.0240859619817284,0.0399013572875542,0.628545838338296,2.82164385222225e-23,0.0399013572875542,0.720232298425078
"20150700_E14_10",0.875374851052759,-0.0358972259437328,0.240578948279879,0.750172013510697,3.07903701039448e-37,0.240578948279879,0.0284645165624696
"Bog.Unlabelled.R2.T2.F2.JGI.BFC.metaspades_bin.16_87.66_1.12",0.874536105479698,-0.0160160498866096,0.303068310784998,0.859964778653394,1.85993215949084e-59,0.303068310784998,0.00535224789523109
"20120700_S3X_22",0.849281741779119,-0.0579792813136038,0.0555424859113009,0.359069567462453,1.90758100936971e-07,0.0555424859113009,0.617971489426781
"20170700_S25_13",0.773416398754481,-0.0260249501441245,0.417727839446008,0.825903287550967,6.45129583859239e-51,0.417727839446008,8.52269427924664e-05
"20170700_S25_7",0.765192735690213,0.0109662476886751,0.650389725253733,0.790844754427268,7.03310544445281e-44,0.650389725253733,2.84265864076041e-11
"20110600_S1D_15",0.762526129676991,0.0220040918325824,0.428770967496848,0.827776322935839,2.4536492784414e-51,0.428770967496848,5.2499592335417e-05
"20120700_S1D_52",0.760578333038426,0.0156131026506264,0.245802157775421,0.654708319294389,9.78680136088786e-26,0.245802157775421,0.0250982655524654
