"Feature","VIP","Coefficient","Correlation","ModuleMembership","MM_Pvalue","TraitSignificance","GS_Pvalue"
"20130700_C1M_6",2.76200073193084,-0.0414408753234046,-0.625187010715464,0.908747641665528,1.07901026278881e-76,-0.625187010715464,2.65224367148469e-10
"20120800_E3S_15",2.67934888910073,-0.0359396040881613,-0.672396107589806,0.906569553625159,9.8691339163344e-76,-0.672396107589806,3.38434160641791e-12
"20160700_E13_6",2.18859908158996,-0.00959069587807899,-0.663689123888393,0.932883064606029,2.61949295551443e-89,-0.663689123888393,8.02430006116969e-12
"3300037104_19",1.97461570349947,-0.0752501611534818,-0.686347314410442,0.939932101798156,6.66845290312081e-94,-0.686347314410442,7.97369159281117e-13
"20110800_E2S_1",1.90613714120851,0.00678271172841998,-0.504456219376097,0.948661873551739,1.96873694314141e-100,-0.504456219376097,1.15887204183227e-06
"PMMQ01",1.87142031863568,0.0118006421129621,-0.548137496231408,0.904644549878607,6.67423583216868e-75,-0.548137496231408,8.14824317360212e-08
"20110800_E2S_4",1.2986502221184,-0.0248384948361293,-0.534220830074183,0.934880978671307,1.47487179403922e-90,-0.534220830074183,1.97757250161837e-07
"PNBO01",1.26531956457644,0.0162977931864698,-0.444937806601314,0.90932980358788,5.91576914351835e-77,-0.444937806601314,2.50415095511307e-05
"20120600_E3D_45",1.25955124619398,0.0134094201751537,-0.481682826529721,0.864566998908308,8.77846846445872e-61,-0.481682826529721,4.02173373938327e-06
"20120600_E3D_13",1.18307351412341,0.0168911755990298,-0.437975806794392,0.893823871049952,1.52740415087699e-70,-0.437975806794392,3.46024207982327e-05
"PMNG01",1.16537789531519,-0.0435504435016452,-0.605942428436166,0.874502502795777,8.06405139877495e-64,-0.605942428436166,1.28101452016876e-09
"PMBR01",1.15264555049379,0.05813225948628,-0.506512826617187,0.896783102626039,1.09681466802402e-71,-0.506512826617187,1.03107544625782e-06
"20120600_E3D_29",1.10854449630753,-0.0158497849996459,-0.601302974435356,0.940902135719597,1.4076942714454e-94,-0.601302974435356,1.84365115674258e-09
"PMKW01",1.04247368786657,-0.0331562488946816,-0.541656909958846,0.850441606812946,7.3989220061612e-57,-0.541656909958846,1.23749533052113e-07
"20110800_E1S_5",1.02191465946333,-0.000741555753843295,-0.444684771203432,0.922190824216358,3.23178560633376e-83,-0.444684771203432,2.53407151885932e-05
"20120600_E2D_9",0.968618557391657,-0.00617438882110798,-0.533417813684111,0.895633778840487,3.07933498345757e-71,-0.533417813684111,2.07886553567604e-07
"PMDB01",0.962176823062217,-0.000664630861350705,-0.522606399967988,0.887594823155216,3.05366714675691e-68,-0.522606399967988,4.02261039480623e-07
"20110800_E2S_11",0.941960311977955,0.0152767512091704,-0.566421318704686,0.942209279087867,1.65926372955609e-95,-0.566421318704686,2.38674141672385e-08
"20110800_E1S_2",0.934980831131121,0.00787876232460591,-0.567655972576398,0.947160603062681,3.12539876492167e-99,-0.567655972576398,2.19090628892951e-08
"20120600_E1D_9",0.92270702246359,-0.0214404451416136,-0.668321151283743,0.9068611929785,7.36114644977142e-76,-0.668321151283743,5.08751532076116e-12
"PMJT01",0.912442639494815,-0.00224922876326905,-0.579521254803521,0.943017738770026,4.3120568861546e-96,-0.579521254803521,9.44924004117094e-09
"20120600_E2D_27",0.895191777492704,-0.01571958241959,-0.562966126582103,0.901145443272303,1.94555198689513e-73,-0.562966126582103,3.02728811796447e-08
"20110800_E2D_12",0.885180125014753,-0.0283512783631465,-0.620746849181706,0.850629255314549,6.60245068158614e-57,-0.620746849181706,3.85080805156347e-10
"PMBM01",0.882381331253313,0.0103716529152709,-0.432580287580657,0.890908706910046,1.89727982553847e-69,-0.432580287580657,4.42449483692115e-05
"20120600_E2D_49",0.869715817977374,0.00239760033977191,-0.405937813531729,0.702062980355388,7.20977584437839e-31,-0.405937813531729,0.000140382916978553
"PMBA01",0.850403814697577,0.020957912803342,-0.376494660045668,0.796145049196514,7.45907042361992e-45,-0.376494660045668,0.000451441137643725
"PMAZ01",0.810788969977809,0.0218909203223186,-0.506601691704559,0.946956167288441,4.52580083480338e-99,-0.506601691704559,1.02586519320815e-06
"20120600_E3D_25",0.784575231619212,-0.0351599478345425,-0.551215903935715,0.941106624402513,1.01075503120213e-94,-0.551215903935715,6.6604794939949e-08
"20110800_E2D_9",0.77280741617931,-0.0368158814360557,-0.430627078586258,0.481494561966275,6.05016121338004e-13,-0.430627078586258,4.83133872253697e-05
"20120600_E3D_2",0.759443537602015,0.00704955477081215,-0.486740075869045,0.856165687774748,2.13310363264383e-58,-0.486740075869045,3.07429843470103e-06
"20110700_P2D_21",0.754642342047558,-0.0355790705114078,-0.575453858188343,0.605898513657145,2.50437041849076e-21,-0.575453858188343,1.26540654703233e-08
"20170700_S35_8",0.737931429130165,0.0254287007487113,-0.488613123737601,0.901120415739096,1.99214325438721e-73,-0.488613123737601,2.78011027232113e-06
"3300037361_7",0.731882743904875,-0.0519808561386285,-0.430091522061121,0.707977166930868,1.39646433292889e-31,-0.430091522061121,4.94882278230961e-05
"20120600_E3D_36",0.720497510747685,0.00860229611401924,-0.461508770309944,0.879713099130057,1.61698107507207e-65,-0.461508770309944,1.1266414003396e-05
"PMMV01",0.712387270601921,-0.0219512055654098,-0.501973643271252,0.920162837265492,3.68042192453839e-82,-0.501973643271252,1.33306506563068e-06
"20120600_E3D_37",0.688962600055582,0.0148631684026213,-0.463324678866758,0.812005618749725,5.9629441401181e-48,-0.463324678866758,1.02959642433537e-05
"20130700_C1D_10",0.687818886091595,-0.00702539278155306,-0.27623855041901,0.519527981087633,3.76222698769979e-15,-0.27623855041901,0.0114753470578331
"PMBB01",0.668112432116545,-0.00384408260808799,-0.565613869394234,0.8565274595062,1.69604367006861e-58,-0.565613869394234,2.52371029232905e-08
"PMDS01",0.649912645381448,0.0283861704436813,-0.328693113960007,0.781998772573712,2.58320310211135e-42,-0.328693113960007,0.00241416607744555
"3300037355_2",0.644715429516364,-0.00346646859165178,-0.278313949093954,0.566120968137235,2.93657531818196e-18,-0.278313949093954,0.0108449157228132
"20130700_C1D_14",0.631949195500544,0.0363914821675117,-0.45786994215475,0.761793636056904,5.3361899276562e-39,-0.45786994215475,1.3474323769324e-05
"3300038519_6",0.574660698556265,0.0315949515490275,-0.275104555365037,0.63823292848009,3.69248111356715e-24,-0.275104555365037,0.011833116521486
"Fen.Labelled.R3.T1.F1.trimmomatic.metaspades_bin.4_83.17_2.00",0.573408106564981,-0.0158699809906948,-0.415245704434731,0.833918498207704,9.47674099475494e-53,-0.415245704434731,9.48149125162724e-05
"PMDY01",0.5723666119732,-0.0290037712884241,-0.498024241785119,0.880958285613857,6.18428155919616e-66,-0.498024241785119,1.66195498916575e-06
"20120600_E2D_8",0.568970282257779,0.0520427242133075,-0.293332437987148,0.687634310588369,3.35469118716099e-29,-0.293332437987148,0.00711666904439529
"PMCI01",0.561927239359194,0.000345318117402536,-0.550749151533184,0.96520794711335,1.01367493231349e-116,-0.550749151533184,6.86812095956309e-08
"20110800_E3D_41",0.546200405800219,0.023138665353371,-0.519108248522578,0.88528252435411,2.01635528119434e-67,-0.519108248522578,4.95629699075782e-07
"PMDX01",0.535786320271496,0.0155236909351443,-0.470782505299793,0.799136021048424,2.04157637967651e-45,-0.470782505299793,7.07377856503161e-06
"20120800_E1X_14",0.534179096589253,-0.0206580234580887,-0.395650405227937,0.562615753881912,5.23374252036341e-18,-0.395650405227937,0.000213776754186936
"PMDT01",0.523715300820715,-0.0181440566587999,-0.537161854134248,0.94502277026929,1.39812346705913e-97,-0.537161854134248,1.64511662941909e-07
"20120600_E1D_5",0.501497426054284,-0.00374929103751774,-0.518659815738213,0.845400826422648,1.48959193649042e-55,-0.518659815738213,5.0898453688664e-07
"20120600_E2D_47",0.44420389888725,0.0272807920765748,-0.360787673315216,0.74779333684339,6.87011495645374e-37,-0.360787673315216,0.000806095206712664
"PMCM01",0.423525978419977,0.00588723675941314,-0.505763515859596,0.851482254027625,3.92644783066793e-57,-0.505763515859596,1.07601280886411e-06
"PMBX01",0.390284587753303,-0.00179346291924159,-0.274204454775963,0.715052426159573,1.85536360898883e-32,-0.274204454775963,0.0121239653257199
"20100900_E3S_1",0.369196233828378,0.0191287623117186,-0.177220314429518,0.37068988867383,7.06422156634303e-08,-0.177220314429518,0.108982612444532
"20120700_P3D_20",0.326143037066739,0.00419342449573577,-0.397134222666492,0.658756078681807,3.8734968426861e-26,-0.397134222666492,0.000201363665503385
"PMNP01",0.26957499257579,-0.00841630005922548,-0.233327350402118,0.464524058985249,4.80328674398164e-12,-0.233327350402118,0.0337646515320116
"20120700_P3D_44",0.253441185546049,0.00184013365886566,-0.445458717649444,0.763747737923693,2.63746275428731e-39,-0.445458717649444,2.44359015567651e-05
"20120600_E2D_19",0.243148280532621,-0.00882978743473674,-0.32420478534811,0.619290465239538,1.84414170492207e-22,-0.32420478534811,0.00278922748631674
"Fen.Unlabelled.R1.T3.F1.trimmomatic.metaspades_bin.55_85.86_0.54",0.204233242658038,0.00202339274401112,-0.249684622115024,0.448632486181711,3.02228367784644e-11,-0.249684622115024,0.0228208186575881
"Fen.Labelled.R3.T2.F1.JGI.BFC.metaspades_bin.27_98.45_0.75",0.201786735698126,-0.020422082983637,-0.27224550725707,0.43818318176304,9.62794879104552e-11,-0.27224550725707,0.012778524634419
"20120600_E3D_33",0.185076764636613,-0.00817913625365651,-0.249751201734409,0.469774970954245,2.56101368039576e-12,-0.249751201734409,0.0227833534488906
"Fen.Unlabelled.R2.T3.F2.trimmomatic.metaspades_bin.22_97.12_0.14",0.140062929131756,0.0112626592306711,-0.191720616790741,0.506218118995887,2.39257135653502e-14,-0.191720616790741,0.0825081807694363
