"Feature","VIP","Coefficient","Correlation","ModuleMembership","MM_Pvalue","TraitSignificance","GS_Pvalue"
"20170700_S25_26",2.17457953305844,0.0371460396216862,0.835213024226344,0.947446693021557,1.85702160872698e-99,0.835213024226344,9.70507598040614e-23
"20120700_S1X_2",2.12291964643812,0.00854450027547307,0.57108863854108,0.741117934616263,6.23182963728392e-36,0.57108863854108,1.72363119053808e-08
"PLGY01",2.10107176141886,0.0237855391867286,0.783147093343557,0.920789236921943,1.74823582112635e-82,0.783147093343557,2.17293453180506e-18
"20120800_E3X_27",1.81172095632852,-0.0005755277170804,0.451916414442776,0.672169502750898,1.61673360889576e-27,0.451916414442776,1.79792523253974e-05
"20170700_S25_9",1.57089674881735,0.0368120761419007,0.817861714252743,0.926605842361788,1.27837091718801e-85,0.817861714252743,3.88676530033022e-21
"20110800_S1D_14",1.44632664507101,0.0283656899537411,0.797206947028161,0.903530860190692,1.97985599432096e-74,0.797206947028161,1.94404502616518e-19
"20110800_E3D_9",1.29776963311895,-0.0322851748006155,0.345351800283581,0.712425108781003,3.95398815540827e-32,0.345351800283581,0.0013858657902262
"20170700_S25_1",1.27787923175536,0.0368277160965916,0.816933612786126,0.668716550982156,3.72060707735525e-27,0.816933612786126,4.68252631560592e-21
"20170700_S25_14",1.20474873162986,0.0411952562991574,0.751989758374275,0.705980104158965,2.44194528086182e-31,0.751989758374275,2.54248952095989e-16
"20110800_S1D_5",1.09924685378315,-0.0187417841721153,0.55120647899779,0.883551538912347,8.06811648848691e-67,0.55120647899779,6.66461265315793e-08
"3300037175_6",1.00196643440482,0.0270314273624198,0.844838231565991,0.898094035552883,3.32865662997662e-72,0.844838231565991,1.03657607517381e-23
"20120700_S2X_13",0.874098003535503,0.0168814140527221,0.67151556575886,0.580365095490179,2.6104644038959e-19,0.67151556575886,3.69797649499382e-12
"20170700_S34_2",0.797002571995725,0.000214776510354903,0.63574056930595,0.826012969310256,6.09818895571037e-51,0.63574056930595,1.06719359374183e-10
"20150700_S15_15",0.743500806188179,0.017587812056526,0.743672358865121,0.822466994459281,3.68951426589744e-50,0.743672358865121,8.06094073653972e-16
"20130700_S1Z_14",0.691670021215536,0.0255626305269323,0.611492002805652,0.489169826286878,2.28170119677182e-13,0.611492002805652,8.22313903970485e-10
"20110800_S3D_19",0.637263908798287,0.00873237725327638,0.397127372589675,0.595382270247404,1.78473751243612e-20,0.397127372589675,0.000201419411557698
"20120700_S1X_12",0.620910022620097,-0.00181508139803963,0.604744276298012,0.557371391267558,1.22691676681164e-17,0.604744276298012,1.40809994549724e-09
"PLXS01",0.577646024536776,0.0136455274404437,0.810479308117404,0.584879261037492,1.18247923404163e-19,0.810479308117404,1.66209442100168e-20
"20120500_P26_8",0.528066138058911,0.012831784505025,0.749802205199627,0.725496084307508,8.40691601883434e-34,0.749802205199627,3.45906390616586e-16
"20170700_S34_26",0.50598770809818,0.0147581048115153,0.511999025162988,0.633160633534313,1.08060110067694e-23,0.511999025162988,7.52123348024268e-07
"20110700_S2D_14",0.438522878926231,-0.00345383478818368,0.561865489220334,0.820790200792492,8.52327450027663e-50,0.561865489220334,3.26359423792728e-08
"20170700_S34_23",0.405525884085217,0.00228525490155273,0.637305687945234,0.83007710873555,7.36382986954393e-52,0.637305687945234,9.29646964314218e-11
"20140700_S16_1",0.391789035394768,0.00481038430628352,0.597222915818124,0.727705132398126,4.28969881122476e-34,0.597222915818124,2.52733848631248e-09
"20170700_S25_38",0.37067243572378,-0.00712364477444947,0.308929316754065,0.6361263872507,5.78160356012663e-24,0.308929316754065,0.00448795818344965
"20170700_S34_25",0.34747877667612,-0.00719187371890814,0.384298188288503,0.71464894841806,2.08513441954499e-32,0.384298188288503,0.000334758309570529
"PLNE01",0.339318679074544,0.00723381575090903,0.658014731435296,0.708828711739111,1.09879500999087e-31,0.658014731435296,1.38721451425207e-11
"20170700_E14_6",0.315980801513393,-0.00533287614917659,0.386616457437134,0.67018105796056,2.61627102483899e-27,0.386616457437134,0.000305861248151884
"20120800_E1D_7",0.282070647457616,0.00182012585148422,0.454225479598641,0.668705626701825,3.73036483457595e-27,0.454225479598641,1.60866335783415e-05
"20110700_S2D_21",0.278338618925275,-0.00708676693732778,0.247038005515472,0.567956118808256,2.16399049152568e-18,0.247038005515472,0.0243532425254478
"20110800_S1M_32",0.277981019574799,-0.0010107805805198,0.382729829794083,0.563809342097883,4.30214727224063e-18,0.382729829794083,0.000355706942586259
"20170700_S35_2",0.269665965009547,-0.00235818061255331,0.430902834640609,0.651990602975615,1.80912048577772e-25,0.430902834640609,4.7718634543005e-05
"20110800_S1M_20",0.263660645210351,-0.00100488336022947,0.482458161761953,0.764526905996158,1.98759681814534e-39,0.482458161761953,3.86053282622734e-06
"20110800_S1M_8",0.252952115931266,0.00179707186416548,0.327237637304342,0.48685373523106,3.07023187076439e-13,0.327237637304342,0.0025305042851861
"20150700_S25_3",0.11211588461165,0.00130948022955344,0.386592698839868,0.451425545704879,2.20247231843668e-11,0.386592698839868,0.000306145394984125
