"Feature","VIP","Coefficient","Correlation","ModuleMembership","MM_Pvalue","TraitSignificance","GS_Pvalue"
"20140700_S15_2",2.72343384302447,-0.0172898190716531,0.477574839368481,0.81899676387583,2.06708363614463e-49,0.477574839368481,4.98682385042922e-06
"20110800_S1M_17",2.65942662467183,0.0436837391157135,0.667970869522453,0.802303765826183,5.05261544112299e-46,0.667970869522453,5.26737453501798e-12
"20140700_E22_12",2.52871589156348,0.0286429169565379,0.748592468274262,0.891442098361507,1.20300643221698e-69,0.748592468274262,4.09549388376542e-16
"PLGF01",1.76503433613265,0.0588700161053214,0.750577392184571,0.884765741381138,3.05748775362505e-67,0.750577392184571,3.1026895397506e-16
"PLPO01",1.73822396546774,-0.0214353967995733,0.259807285891826,0.399761174150868,4.9292928684429e-09,0.259807285891826,0.0176946526195069
"20160700_S15_2",1.59961223868453,0.065271284352486,0.755023125732225,0.84605013818827,1.01798838280248e-55,0.755023125732225,1.65027177083389e-16
"20170700_S34_24",1.27318977879145,0.0974482102640213,0.717455821970329,0.920395462791311,2.79347610960089e-82,0.717455821970329,2.33142852925221e-14
"20160700_S14_9",1.24766585863949,-0.107749878326864,0.559696570162303,0.544397746613216,9.47736128678718e-17,0.559696570162303,3.78159849185468e-08
"20120700_S3X_18",1.19571465723966,0.027885302446291,0.622977947396451,0.630317880287936,1.95554733001556e-23,0.622977947396451,3.19521348267696e-10
"20170700_S25_36",1.14305507767451,0.0101314921193438,0.643098950462113,0.698462414097578,1.92041077938094e-30,0.643098950462113,5.54004545550746e-11
"20110700_P2D_11",1.07421171771729,0.0645822921257506,0.691205808678815,0.841200184727027,1.67699997206784e-54,0.691205808678815,4.72888823581808e-13
"20110700_S3M_18",0.994075731036119,0.0467590027986464,0.326529832919515,0.63475663228635,7.72437616460482e-24,0.326529832919515,0.00258887819188696
"20130700_S3Z_1",0.908157036663764,0.0247250328918639,0.589664924854688,0.391280717733284,1.10094340488673e-08,0.589664924854688,4.48142783342833e-09
"20140700_S36_11",0.899146753457763,0.0270497851531588,0.697262840919119,0.810089149977731,1.4624695162603e-47,0.697262840919119,2.42992600551873e-13
"PLHP01",0.861318236443361,0.0601716940150066,0.525142736943484,0.401942428289123,3.99415410456564e-09,0.525142736943484,3.45258490728415e-07
"20120700_S1D_61",0.761765198276802,-0.0794490078550395,0.539181213138997,0.918587885454364,2.32915950697858e-81,0.539181213138997,1.44833656106111e-07
"20170700_S25_25",0.757622564754471,0.0197700019383097,0.677705654178002,0.893007896888963,3.11463213887156e-70,0.677705654178002,1.97050561516635e-12
"20120800_E1D_21",0.75203690139122,-0.10116831098425,0.389227668656264,0.824505842451355,1.31710486202975e-50,0.389227668656264,0.000276068162085994
"3300037207_8",0.712891728486692,-0.00901323857569712,0.603610897813313,0.892551031809126,4.62996272519771e-70,0.603610897813313,1.53934377786518e-09
"20120700_S1D_85",0.709644439970741,0.0485376175022308,0.686602943816952,0.811051967226332,9.33034819013458e-48,0.686602943816952,7.75944371758968e-13
"20170700_S34_29",0.690574720683556,-0.0424279642444077,0.553564775536234,0.884635490178638,3.39466450837754e-67,0.553564775536234,5.70297916452224e-08
"20130700_S2D_2",0.656639127023968,-0.0572293052606752,0.45034782001469,0.80450487007077,1.88627372031518e-46,0.45034782001469,1.93815456124825e-05
"20120700_S3D_8",0.655709552139961,0.0467584186542504,0.623945453372681,0.607687781116373,1.78003328303412e-21,0.623945453372681,2.94545318019048e-10
"20150700_S15_12",0.65436366442893,0.088751050798365,0.319303464443454,0.350242717019311,3.95298420551681e-07,0.319303464443454,0.00325771937950834
"20120700_S1D_59",0.613579382947948,-0.0737484851798873,0.42001559887675,0.850438623145657,7.41232379699726e-57,0.42001559887675,7.71937109180893e-05
"20120700_S1D_41",0.600604868837227,0.00838748568428681,0.647833371146471,0.882570163115329,1.75371008785619e-66,0.647833371146471,3.59932870068005e-11
"20170700_S33_29",0.594665738045539,6.75096373170085e-05,0.269281276396224,0.480550123677388,6.81010399521976e-13,0.269281276396224,0.0138273011402771
"3300036888_6",0.588987692678644,-0.046245358166335,0.354121050266255,0.703988258762447,4.2441126472038e-31,0.354121050266255,0.00102204387084614
"20120700_S1D_13",0.586375992610447,0.0130758865177507,0.748651939099538,0.915755509328805,5.86535219132292e-80,0.748651939099538,4.06172225890961e-16
"20110700_S2D_6",0.538083323138017,-0.0273573410188059,0.171614917070863,0.637658339118728,4.17429779551968e-24,0.171614917070863,0.120827792628451
"20170700_S25_8",0.518869660872755,0.00608493225535076,0.477925866984499,0.569643570357492,1.63159163086943e-18,0.477925866984499,4.89653837246693e-06
"20120600_S2D_6",0.495054876826655,0.00536910658578447,0.249736733956042,0.748203077324949,5.98691504818779e-37,0.249736733956042,0.0227914901913516
"20120700_S1D_103",0.48720368777628,-0.0655244266079959,0.405293677025778,0.877358587116645,9.67140595510618e-65,0.405293677025778,0.000144186733790551
"20110600_S1M_11",0.484157852079595,0.010526103941372,0.492443499704146,0.777087242383829,1.77773784073625e-41,0.492443499704146,2.25902257228635e-06
"20170700_S33_33",0.445218783105277,0.0189910636770782,0.627901852032613,0.879619933998494,1.73680012920283e-65,0.627901852032613,2.1053858890304e-10
"20120700_S1D_89",0.44118450050027,-0.0224263686141852,0.589584905290107,0.890582089417792,2.50486434735373e-69,0.589584905290107,4.50833246074314e-09
"20120700_P3D_148",0.411386687543804,0.040380846739148,0.683185060274238,0.505129964158503,2.77342343921099e-14,0.683185060274238,1.11429026465203e-12
"20120700_S1D_86",0.397795256929496,-0.006624520770485,0.20789472657544,0.59500319372813,1.9130958182156e-20,0.20789472657544,0.0593018489195677
"20120700_S1D_97",0.396844454946952,-0.0241577486335972,0.117258483167935,0.678497749484147,3.40726783740642e-28,0.117258483167935,0.291095413210543
"20110800_S3D_14",0.381555699415751,-0.0257243359227283,0.517880732461898,0.754595778404635,6.75505134670178e-38,0.517880732461898,5.32999591033672e-07
"20120700_S1D_67",0.315792283166109,0.0370429156867939,0.563320955345993,0.763261195339852,3.14530982645461e-39,0.563320955345993,2.95464303473562e-08
"20150700_E14_5",0.296006807029742,0.0166435514861183,0.284102591030546,0.617119170459331,2.83899017615056e-22,0.284102591030546,0.0092434727144231
"PLCS01",0.249636731624877,0.000764317497344455,0.450384500005513,0.502903931337747,3.74578388518787e-14,0.450384500005513,1.93476189790488e-05
"20120700_S1D_77",0.247473593968859,-0.00475992075130889,0.383212496059625,0.72110547479533,3.14080762821628e-33,0.383212496059625,0.000349135237665561
"20130700_C1Y_13",0.211198769941196,0.022256201250843,0.102136309285935,0.486536877878035,3.1969214022607e-13,0.102136309285935,0.358200130412596
"20120700_S1D_106",0.172670540655624,-0.00453587531149708,0.0415983618400778,0.565851795656947,3.07057135790182e-18,0.0415983618400778,0.708855716938674
"Bog.None.R3.T0.trimmomatic.megahit_bin.32_99.32_2.03",0.113334298234378,-0.00696735827956659,0.100785739096722,0.480132381247423,7.17518089581908e-13,0.100785739096722,0.364624758108083
"PLSJ01",0.0823340948602569,-8.67602314730269e-05,0.0902930394117424,0.512624356286047,9.92048220574833e-15,0.0902930394117424,0.416910180167766
"20160700_E23_26",0.0762659801842629,-0.00356346125622651,0.309943466425817,0.636787725015679,5.02430687458633e-24,0.309943466425817,0.00435170846566182
