"Feature","VIP","Coefficient","Correlation","ModuleMembership","MM_Pvalue","TraitSignificance","GS_Pvalue"
"20170700_S25_3",4.17154732966861,0.101243246782169,0.527764602193464,0.845637103403744,1.29716705839688e-55,0.527764602193464,2.94423670106419e-07
"20120700_P3D_87",2.81610316792452,0.355794503636466,0.574148097001477,0.773889515428921,6.07971316348848e-41,0.574148097001477,1.3886173956064e-08
"20120600_E2D_21",2.24240217727654,-0.073630496618339,-0.170648860025413,0.629562359320788,2.28709453030748e-23,-0.170648860025413,0.122965511958635
"20120800_P1D_1",2.08475360298079,0.36144311792779,0.53963777563994,0.77188528060574,1.30059606175446e-40,0.53963777563994,1.40705212061198e-07
"20110700_P2D_26",1.91495107909265,-0.355701963069416,0.203599252226939,0.740790536476628,6.9314619858438e-36,0.203599252226939,0.0648726060185175
"20111000_P2D_13",1.11621865691638,-0.236936174310802,0.194502035095294,0.808380832895812,3.22612471137139e-47,0.194502035095294,0.0780703831166796
"20130700_P1Y_10",1.114818207675,0.156496245141214,0.163260417969053,0.593671669612327,2.43988324663891e-20,0.163260417969053,0.140285024964098
"20160700_S23_14",1.0433691935492,-0.245300034555451,0.0212952099043574,0.733349642855686,7.45728482779032e-35,0.0212952099043574,0.848456671230277
"20130700_P1Y_5",0.636559831939965,-0.112740641083802,0.105941525842076,0.510097780011629,1.40694974175294e-14,0.105941525842076,0.34047772593791
"20130700_P1Y_8",0.602437284218071,-0.0478211755149149,0.332256923900689,0.637664199044383,4.16908523904084e-24,0.332256923900689,0.00214932679530726
"20111000_P2D_3",0.602351973914431,-0.144646869865041,-0.00710829409441526,0.61416017341236,5.08369352776595e-22,-0.00710829409441526,0.949146749104025
"20170700_S33_5",0.436691945867886,0.021843818666339,-0.0225192887539194,0.363580003676607,1.30331993355417e-07,-0.0225192887539194,0.83985833224598
"20120700_P2D_1",0.365710993958457,0.0358178113028293,0.364148147086391,0.647641980605406,4.77288253553797e-25,0.364148147086391,0.000713804143168343
"20160700_P15_5",0.365293884638445,0.0166505549672453,0.132171022170891,0.894399627842243,9.2061786819116e-71,0.132171022170891,0.233611340016994
"20120500_P24_5",0.363104802338759,-0.0642349041034887,0.212526633146609,0.766393782425987,1.0046583533966e-39,0.212526633146609,0.053737843988209
"20160700_P15_25",0.304308103576521,-0.0748233271237357,-0.0828125877453792,0.801671232604645,6.69095642710784e-46,-0.0828125877453792,0.456697111003571
"20120700_P3D_58",0.267764799203346,-0.0644716840886946,-0.0466695741665216,0.82726740990822,3.19436010202129e-51,-0.0466695741665216,0.675245123088929
"20120700_P3D_74",0.196790662890958,-0.0433084767075993,0.0488852156577305,0.606759315566442,2.12561014915545e-21,0.0488852156577305,0.660752980546839
"20120700_P2D_11",0.185803945406478,-0.0149929707694739,0.0396826930247091,0.935686773453955,4.50350419594627e-91,0.0396826930247091,0.721702699047757
"20111000_P2D_14",0.15828021011907,-0.0365087430463795,0.0879553193078788,0.816767693326861,6.13292241997052e-49,0.0879553193078788,0.429123292154032
"20120500_P13_5",0.150701554761411,-0.0347606585519144,0.0879553193078788,0.861876086913732,5.30388315489734e-60,0.0879553193078788,0.429123292154032
"20120700_P1D_9",0.142916391327288,-0.0329649411266176,0.0879553193078788,0.616193470729796,3.40882771815727e-22,0.0879553193078788,0.429123292154032
"20150700_P24_7",0.103334097443014,-0.00344256417020738,0.192494339988311,0.886947332424035,5.2019546168058e-68,0.192494339988311,0.0812540146651804
"20130700_P1Y_11",0.0928164747715912,-0.0215649902354775,-0.063055907031233,0.784197024387612,1.07188516370848e-42,-0.063055907031233,0.571177273103849
"20120800_P2D_5",0.0551486887267894,-0.0121069400238081,-0.0536947779964216,0.836449827645803,2.38421967470039e-53,-0.0536947779964216,0.629726408522995
"20120700_P2D_10",0,0,NA,0.58390622411198,1.40403640441758e-19,NA,NA
"20120500_P13_9",0,0,NA,0.658223518768801,4.37944630105815e-26,NA,NA
"20110700_P3D_13",0,0,NA,0.718284508639259,7.2286421787802e-33,NA,NA
"20110800_P2D_8",0,0,NA,0.766601241839501,9.30936049196834e-40,NA,NA
"20130700_P1Y_3",0,0,NA,0.826410948083502,4.96997790627103e-51,NA,NA
"20110700_P2D_37",0,0,NA,0.782089553794072,2.4915557399159e-42,NA,NA
"PLWZ01",0,0,NA,0.926576039272474,1.32854489527189e-85,NA,NA
"20111000_P2M_3",0,0,NA,0.552361271134958,2.73061195936877e-17,NA,NA
"20110700_P2D_30",0,0,NA,0.847799503476325,3.61824530220883e-56,NA,NA
"20160700_P15_16",0,0,NA,0.88102527609699,5.87083882368668e-66,NA,NA
"20120800_P1D_2",0,0,NA,0.736865781335991,2.45127854442391e-35,NA,NA
"20130700_P1Y_12",0,0,NA,0.89611717224178,1.99773257968318e-71,NA,NA
"20120800_P2D_2",0,0,NA,0.84638653187494,8.35201238449667e-56,NA,NA
"3300037139_5",0,0,NA,0.594077817864805,2.26568910384091e-20,NA,NA
"20160700_P15_9",0,0,NA,0.674644318429279,8.83450516681531e-28,NA,NA
"20150700_P24_8",0,0,NA,0.815908094867885,9.29155176779918e-49,NA,NA
"20120700_P2D_8",0,0,NA,0.726949936888768,5.40312411283628e-34,NA,NA
"20111000_P1M_5",0,0,NA,0.658139387991257,4.4651070494618e-26,NA,NA
"20120700_P2D_5",0,0,NA,0.854442038982755,6.30549041443197e-58,NA,NA
